algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
bike,kem_tvla_decapsulation:fixed vs invalid,1,BIKE-L1,False,1.945222024330436,1.9820229445475304,6.1135514763827965,0.728173557786579,0.7562182200081572,1.140143412239673,0.02670148725232217,0.025657113224471766,4.505430637184523e-12,0.04950261174890187,0.12939616996710074,3.6740572722559346e-09,0.014233569256525413,0.3555644435556444,0.018629745880156534,0.07749225077492251,0.02751016999267475,9.999000099990002e-05,0.08095600000000003,0.08151200000000003,0.20842000000000005,False,False,True
bike,kem_tvla_decapsulation:sanity_shuffle,1,BIKE-L1,True,-1.129605513946338,-1.0356258936986664,0.03353181899397658,-1.8559307692494116,-1.7695947125108977,-0.1614387570945099,0.8920052181073411,0.9275813408967829,0.975735837413572,0.9351121874342835,0.9026912216773312,0.9999669534921386,0.013041266045265232,0.515948405159484,0.014743287143372363,0.36626337366263373,0.0034323499580344308,0.7378262173782622,-0.0049639999999999684,-0.0033239999999999936,-0.0009200000000000319,False,False,False
bike,kem_tvla_decapsulation:sanity_fixed_split,1,BIKE-L1,True,-1.969812689031991,-1.9739131006113264,1.2529027088376818,-1.8478892706485963,-1.8875977080354622,0.6767564873922194,0.19001080379675206,0.18683621451851729,0.21285843167222007,0.24091783209209974,0.2881115627437688,0.829007486827235,0.016722263814783478,0.7171282871712829,0.021543742255313525,0.6713328667133287,0.009965855042852745,0.16578342165783422,-0.06776000000000004,-0.06823999999999997,0.057104000000000044,False,False,False
bike,kem_tvla_decapsulation:sanity_toggle_split,1,BIKE-L1,True,1.2233596316827795,1.315255358714074,0.6874145948363233,1.1675234608717753,1.284932283216471,1.1719038678156752,0.36789639033818267,0.30460086159582256,0.7950120939934144,0.5369448979765798,0.6109101078019121,0.9999999999999996,0.026070681836722898,0.43385661433856615,0.023694892489835695,0.4266573342665733,0.0035736828581360847,0.6699330066993301,0.046559999999999935,0.05307200000000001,0.009759999999999991,False,False,False
bike,kem_tvla_decapsulation:fixed vs invalid,3,BIKE-L3,False,3.7396261694874697,3.704750148489476,4.031548138907617,5.296338155309613,5.3057186230556885,5.063360711917614,0.251873547227921,0.2654788206486245,0.01740001931401963,7.2923844244552955e-06,5.293265246027034e-06,0.06930076569272504,0.058206971745251135,9.999000099990002e-05,0.05745095644933462,9.999000099990002e-05,0.01836741777340678,9.999000099990002e-05,0.0418639999999999,0.04068399999999994,0.07010800000000006,True,True,True
bike,kem_tvla_decapsulation:sanity_shuffle,3,BIKE-L3,True,0.6519280770486081,0.6320929374931599,-0.25170053848756496,0.41270161159130014,0.35813789954461345,-0.023702349962251613,0.980520609633731,0.9882939032025532,0.5553790717729962,0.8191511303355717,0.7704365372945415,0.9999669534921386,0.02180011273804805,0.031596840315968405,0.018756528190847277,0.09459054094590541,0.0016044083580875057,0.9427057294270573,-0.0008960000000000079,-0.0005399999999999849,-0.01738799999999996,False,False,False
bike,kem_tvla_decapsulation:sanity_fixed_split,3,BIKE-L3,True,-1.3792491351976364,-1.3829309700054464,2.3536384758315947,-1.0173521498146596,-1.027530395173451,2.8902937644305418,0.24549799396636351,0.2547971275019736,0.2760187413203501,0.4011233148855002,0.4011233148855002,0.2881115627437688,0.039291744900989745,0.0643935606439356,0.03838503949675287,0.07929207079292071,0.013124621355382171,0.08799120087991201,-0.06004799999999999,-0.05888000000000004,0.046720000000000095,False,False,False
bike,kem_tvla_decapsulation:sanity_toggle_split,3,BIKE-L3,True,-0.6417831500277031,-0.6605601848822342,0.6795693565606924,-0.898749111396883,-1.014838040470954,0.1780862806439826,0.666341635499776,0.6748855713067243,0.3143949408150344,0.6862937345507706,0.9885513147454724,0.9693924821629614,0.0166325461191712,0.9496050394960504,0.020185077165772558,0.7858214178582141,0.0030907518350022922,0.5514448555144486,-0.02230399999999999,-0.02169600000000005,0.04067200000000004,False,False,False
bike,kem_tvla_decapsulation:fixed vs invalid,5,BIKE-L5,False,-2.0166913125916843,-2.0253872965676623,3.0462318563259987,-0.3528571369133764,0.13429277094463235,2.922876890619174,0.00341056579291855,0.003244837813066858,0.031225793281774612,0.008922221390371415,0.010968966298223139,0.22634729051389657,0.02597188783224036,0.00029997000299970003,0.02695902341391898,0.0007999200079992001,0.011832927613101063,0.005499450054994501,-0.10697599999999996,-0.10753999999999997,0.0653760000000001,True,True,False
bike,kem_tvla_decapsulation:sanity_shuffle,5,BIKE-L5,True,1.779199482295305,1.5791511809570002,-1.2537981204668631,1.8430560229977804,1.6583668308166561,-1.5922913793505975,0.6303689710002464,0.6467965070383042,0.5285720585754705,0.6659218712646571,0.6659218712646571,0.9987737375181007,0.01200710439054431,0.5828417158284172,0.010053865575605059,0.816018398160184,0.003295537969359552,0.8819118088191181,0.017584000000000044,0.016744000000000092,-0.019128000000000034,False,False,False
bike,kem_tvla_decapsulation:sanity_fixed_split,5,BIKE-L5,True,0.3213533076052794,0.2841473161370844,-0.16050943959519462,1.0988161178048106,1.0901143344247624,0.6529021936784377,0.34497862786481404,0.31711316250747024,0.5988961235856554,0.19973993565508683,0.16422053981533355,0.999999722968034,0.016902652954918107,0.8761123887611239,0.017725285268608282,0.7535246475352465,0.004012671906335585,0.9691030896910309,-0.048831999999999987,-0.051727999999999996,-0.02312000000000003,False,False,False
bike,kem_tvla_decapsulation:sanity_toggle_split,5,BIKE-L5,True,1.4955374581591783,1.4350742674939745,-0.1801415644194494,1.0672721666013953,0.8948137440913098,0.18968247907859404,0.48093582877528274,0.4613139714462945,0.6102935401706289,0.3415239831286337,0.4011233148855002,0.999999722968034,0.032478030044292616,0.0122987701229877,0.03371850878656746,0.054594540545945404,0.006077434421246863,0.6186381361863814,0.036448000000000036,0.03809599999999991,-0.02134400000000003,False,False,False
classic-mceliece,kem_tvla_decapsulation:fixed vs invalid,1,Classic-McEliece-348864f,False,-1.0707644901944027,-1.0703164494471853,1.362975370231835,-1.0020451509013062,-1.0020441781801948,-1.2132733938287974,9.010760833612752e-30,2.348557560297763e-31,0.6898621718035257,1.1311548920484481e-42,4.462183024956078e-41,0.9999999628423824,0.0006936476607650732,1.0,0.0006936476607650732,1.0,0.003246225876266884,0.4066593340665933,-0.41403199999999996,-0.42491999999999996,0.010564000000000018,True,True,False
classic-mceliece,kem_tvla_decapsulation:sanity_shuffle,1,Classic-McEliece-348864f,True,1.010372349169384,1.0102276955614937,-0.7727388333274658,1.0020224856111088,1.0020224260281019,1.0692590699061961,0.03819544027188656,0.05606332893943639,0.0533372847858832,0.02406614705241275,0.019894110072361745,0.6126241113875229,0.0006936476607650732,1.0,0.0006936476607650732,1.0,0.00857666089457576,0.0013998600139986002,0.07572800000000002,0.0697000000000001,0.05113600000000007,False,False,False
