algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
dilithium,signature_tvla_sign:fixed vs random,3,ML-DSA-65,False,0.250923893845982,0.25492552717134903,2.585893721948286,-0.07385102808480974,-0.07921376596600771,1.7277449417939363,0.7069510438798721,0.6989821102909839,0.023852387716016756,0.3593283375610522,0.46556062248494656,0.24425996618137358,0.007660176839909827,0.6177382261773823,0.007801570332507168,0.5791420857914209,0.004071659575695552,0.0780921907809219,0.010857812500000064,0.011167187499999898,0.058679687499999966,False,False,False
dilithium,signature_tvla_sign:sanity_shuffle,3,ML-DSA-65,True,-1.209846648693192,-1.2182652047603026,-0.34200653108917606,-0.2226992937920001,-0.2381473099087284,-0.6240231765895526,0.2530781633174155,0.26843462826694753,0.8250517155921269,0.42837758625674294,0.5043163045518106,0.9999999999999989,0.007354874154308355,0.678932106789321,0.006803115069359045,0.789021097890211,0.0021306685930908564,0.6357364263573643,-0.03300468749999996,-0.03195625000000002,-0.0057421874999999956,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,3,ML-DSA-65,True,-0.2253457936284641,-0.3066061445329711,0.12220551243690933,-0.43433613566521817,-0.516205669307161,1.2240997162899707,0.6543908394718474,0.6519276547237668,0.6031421115278343,0.8635251702254226,0.8635251702254226,0.9982016927289219,0.010068578330530098,0.8442155784421558,0.0098449233579041,0.8653134686531346,0.003361733140585077,0.6513348665133487,0.018293749999999998,0.0184312499999999,-0.019281250000000028,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,3,ML-DSA-65,True,0.4313121957672955,0.4265353890806582,-0.38633957572550626,0.5564614926061019,0.5404103375979784,0.038253496188818556,0.939752633257531,0.9524160930253931,0.5467656062208915,0.813414043347709,0.8635251702254226,0.9674055629008819,0.019831956255766947,0.21077892210778923,0.01767019601505826,0.30456954304569545,0.0032357765442514452,0.29517048295170484,0.003093749999999895,0.002443750000000078,-0.021906250000000016,False,False,False
dilithium,signature_tvla_sign:fixed vs random,5,ML-DSA-87,False,3.7323721146958637,3.7605907484415506,4.500235381087232,2.627450421388226,2.6557122037298666,2.031529635553647,0.0003220483424445152,0.0003813198573016435,2.2676297919355527e-05,0.0012005964430521561,0.0036521150632041694,0.0017572120750418562,0.013823412914635735,0.030296970302969704,0.012808688832928183,0.0887911208879112,0.006763500933984812,0.0004999500049995,0.1038671874999999,0.1025859375,0.10288750000000002,True,True,True
dilithium,signature_tvla_sign:sanity_shuffle,5,ML-DSA-87,True,-0.26157951641497834,-0.2238920995555498,0.7569334466817216,-0.8271907527437,-0.8554113940358311,-0.4600766489726262,0.9234421088527225,0.9461581181321688,0.46623703299524655,0.9936870763248925,0.9972265439314422,0.8958417344320083,0.012521825353947413,0.0755924407559244,0.010674437169686968,0.29227077292270776,0.002794110404749972,0.10478952104789521,-0.002776562500000024,-0.0019515624999999481,0.017695312499999893,False,False,False
dilithium,signature_tvla_sign:sanity_fixed_split,5,ML-DSA-87,True,-2.1149790204070884,-2.0814430493627887,-0.04325180686096925,-1.325690231007012,-1.2497204791697478,-0.8348789114216916,0.04655297708334457,0.047408400875929006,0.7725065283199213,0.09352461409425458,0.07829787069468755,1.0,0.014284717466111374,0.7962203779622038,0.016613070798985774,0.7186281371862814,0.0020287498525510816,0.9332066793320668,-0.08131250000000001,-0.08099374999999998,0.010275000000000034,False,False,False
dilithium,signature_tvla_sign:sanity_toggle_split,5,ML-DSA-87,True,-0.5968486978354413,-0.6120803564481017,0.5188637158966005,-1.3351282705826644,-1.3923634927610415,0.01630039844585786,0.8501304868543226,0.8000831072554685,0.48752182460335725,0.4680435421303692,0.415788823500893,0.9996478624837134,0.02413326453125242,0.06419358064193581,0.023904659524212946,0.07029297070292971,0.0005086624196248835,0.8674132586741325,0.007724999999999982,0.010350000000000081,0.022850000000000037,False,False,False
falcon,signature_tvla_sign:fixed vs random,1,Falcon-512,False,0.9148673236435598,0.9387017350342118,7.137893520546382,0.906479636213366,0.9033361982513269,4.159203956697706,0.015745890485366995,0.02669892414484806,1.5843963758028056e-12,1.761299680535859e-21,9.34588850207877e-19,6.154952536103254e-09,0.010785499731571502,0.23307669233076692,0.009277374761614166,0.33836616338366166,0.016710426898092656,9.999000099990002e-05,0.06973125000000002,0.06392031250000008,0.16318437499999994,True,True,True
falcon,signature_tvla_sign:sanity_shuffle,1,Falcon-512,True,0.006327412791237456,0.07477646827201066,-0.3613907056445282,-0.08296811669381676,0.1010571826356912,0.0785499149931233,0.8728792360611684,0.7091494293071305,0.7340418831589854,0.9875058444966525,0.9997034543888821,1.0,0.0067921637373020705,0.9074092590740926,0.007245244421441921,0.7224277572242775,0.0006981067792342088,0.8509149085091491,-0.0046218749999999975,-0.010760937499999956,-0.007846875000000031,False,False,False
