person,kind,category,pass,algorithm,internal_algorithm,operation,value
Warwick,SIG,5,timing,Mayo,mayo,keygen,2.53131085082714
Warwick,SIG,5,timing,Cross,cross,keygen,2.9768044987577014
Warwick,SIG,5,timing,SPHINCS,sphincs+,keygen,35.38609732531768
Warwick,SIG,5,timing,Slh Dsa,slh-dsa,keygen,73.56699320225744
Warwick,SIG,5,timing,Mayo,mayo,sign,0.9968092246708693
Warwick,SIG,5,timing,Cross,cross,sign,1.967150492419023
Warwick,SIG,5,timing,SPHINCS,sphincs+,sign,405.90736522535735
Warwick,SIG,5,timing,Slh Dsa,slh-dsa,sign,891.5641498257173
Warwick,SIG,5,timing,Mayo,mayo,verify,0.4374282736534951
Warwick,SIG,5,timing,Cross,cross,verify,1.1643507285043597
Warwick,SIG,5,timing,SPHINCS,sphincs+,verify,0.9322642756160349
Warwick,SIG,5,timing,Slh Dsa,slh-dsa,verify,1.403457226115279
