algorithm,kind,category,quantum_bits,total_latency_ms,keygen_ms,encapsulate_ms,decapsulate_ms,sign_ms,verify_ms
Hqc,KEM,1,128.0,45.03024937439477,9.397928949692869,14.066079449185054,21.56624097551685,,
Kyber,KEM,1,134.6,2.3003720245469594,2.121662299396121,0.09180650085909292,0.08690322429174557,,
Rsa Oaep,KEM,1,0.0,191.2417387982714,187.9826466749364,0.6729792992700823,2.5861128240649123,,
Falcon,SIG,1,123.0,7.8745157479716,7.454233399403165,,,0.29911202436778694,0.12117032420064788
Mayo,SIG,1,128.0,2.6479210020625032,2.1870861513889395,,,0.2978467251523398,0.162988125521224
Rsa Pss,SIG,1,0.0,144.11046407658432,140.72322587599047,,,3.1222613997670123,0.26497680082684383
SPHINCS,SIG,1,64.0,328.5209440757171,40.106646349522634,,,287.9451707009139,0.46912702528061345
Bike,KEM,1,128.0,4.27882997028064,3.3917893277248368,0.1233555914950557,0.7636850510607474,,
Classic Mceliece,KEM,1,128.0,38.04769587586634,37.74256170145236,0.12872062070528045,0.1764135537086986,,
Frodokem,KEM,1,128.0,3.8582255292567424,2.6401560666272417,0.6037993545760401,0.6142701080534607,,
Ntru,KEM,1,128.0,2.4866337262210436,2.2982100505032577,0.09807045280467719,0.09035322291310877,,
Cross,SIG,1,128.0,3.462607497931458,2.2919941970030777,,,0.726360923727043,0.44425237720133737
Dilithium,SIG,1,172.25,2.524526510387659,2.2291104440228082,,,0.1661938920733519,0.12922217429149896
Slh Dsa,SIG,1,64.0,538.3916466045775,64.54070712497924,,,473.28114152333,0.5697979562683031
Snova,SIG,1,128.0,14.2302869076957,4.074069199850783,,,1.2372905301162973,8.91892717772862
Uov,SIG,1,128.0,4.289833676011767,3.9313656292506494,,,0.20579255215125158,0.1526754946098663
