algorithm,internal_algorithm,kind,category,operation,timing_value
Kyber,kyber,KEM,3,keygen,2.035415048885625
Kyber,kyber,KEM,3,encapsulate,0.08343674999196082
Kyber,kyber,KEM,3,decapsulate,0.10368275070504751
Ntru,ntru,KEM,3,keygen,2.322494900727179
Ntru,ntru,KEM,3,encapsulate,0.11067390878451988
Ntru,ntru,KEM,3,decapsulate,0.1119989959988743
Ntruprime,ntruprime,KEM,3,keygen,3.0726558543392457
Ntruprime,ntruprime,KEM,3,encapsulate,0.1034992208587937
Ntruprime,ntruprime,KEM,3,decapsulate,0.11442620016168803
Bike,bike,KEM,3,keygen,2.7163926264620386
Bike,bike,KEM,3,encapsulate,0.1630322731216438
Bike,bike,KEM,3,decapsulate,1.8574671805254184
Frodokem,frodokem,KEM,3,keygen,2.9033398765022866
Frodokem,frodokem,KEM,3,encapsulate,1.0532037995290011
Frodokem,frodokem,KEM,3,decapsulate,1.003372247214429
