algorithm,internal_algorithm,kind,category,operation,timing_value
Dilithium,dilithium,SIG,3,keygen,2.049284574604826
Dilithium,dilithium,SIG,3,sign,0.19361207450856455
Dilithium,dilithium,SIG,3,verify,0.11961787567997817
Mayo,mayo,SIG,3,keygen,2.2227138502785238
Mayo,mayo,SIG,3,sign,0.5375858519983012
Mayo,mayo,SIG,3,verify,0.24839235011313576
Cross,cross,SIG,3,keygen,3.7340129958465695
Cross,cross,SIG,3,sign,1.2929968259413727
Cross,cross,SIG,3,verify,0.8815920751658268
Snova,snova,SIG,3,keygen,5.366810802661348
Snova,snova,SIG,3,sign,1.6475847995025106
Snova,snova,SIG,3,verify,0.6837432767497376
Uov,uov,SIG,3,keygen,11.498255269543733
Uov,uov,SIG,3,sign,0.5299908734741621
Uov,uov,SIG,3,verify,0.4811003804206848
