algorithm,internal_algorithm,kind,category,operation,timing_value
Dilithium,dilithium,SIG,5,keygen,2.063758702206542
Dilithium,dilithium,SIG,5,sign,0.24794977252895478
Dilithium,dilithium,SIG,5,verify,0.15018087542557623
Mayo,mayo,SIG,5,keygen,2.53131085082714
Mayo,mayo,SIG,5,sign,0.9968092246708693
Mayo,mayo,SIG,5,verify,0.4374282736534951
Cross,cross,SIG,5,keygen,2.9768044987577014
Cross,cross,SIG,5,sign,1.967150492419023
Cross,cross,SIG,5,verify,1.1643507285043597
Falcon,falcon,SIG,5,keygen,18.01100160118949
Falcon,falcon,SIG,5,sign,0.492420075534028
Falcon,falcon,SIG,5,verify,0.1608929509529844
Uov,uov,SIG,5,keygen,25.360467366408557
Uov,uov,SIG,5,sign,0.9891228706692345
Uov,uov,SIG,5,verify,0.9909777203574777
Snova,snova,SIG,5,keygen,11.323085575713776
Snova,snova,SIG,5,sign,16.22025702818064
Snova,snova,SIG,5,verify,16.62413193262182
SPHINCS,sphincs+,SIG,5,keygen,35.38609732531768
SPHINCS,sphincs+,SIG,5,sign,405.90736522535735
SPHINCS,sphincs+,SIG,5,verify,0.9322642756160349
Slh Dsa,slh-dsa,SIG,5,keygen,73.56699320225744
Slh Dsa,slh-dsa,SIG,5,sign,891.5641498257173
Slh Dsa,slh-dsa,SIG,5,verify,1.403457226115279
