algorithm,internal_algorithm,kind,category,operation,memory_value
Slh Dsa,slh-dsa,SIG,5,keygen,358.1
Slh Dsa,slh-dsa,SIG,5,sign,151.7
Slh Dsa,slh-dsa,SIG,5,verify,107.7
Falcon,falcon,SIG,5,keygen,369.0
Falcon,falcon,SIG,5,sign,144.1
Falcon,falcon,SIG,5,verify,112.6
Dilithium,dilithium,SIG,5,keygen,363.3
Dilithium,dilithium,SIG,5,sign,174.0
Dilithium,dilithium,SIG,5,verify,107.4
SPHINCS,sphincs+,SIG,5,keygen,369.1
SPHINCS,sphincs+,SIG,5,sign,209.5
SPHINCS,sphincs+,SIG,5,verify,107.1
